sampleIndex,targetDate,lat,lon,category,predictedProbability,actualOutcome,hashSnapshot,hashVerified,predictionGeneratedAt,verificationCompletedAt
0,2021-06-01,33.9960,-111.6786,veryHot,0.7297297297297297,1,352b4895f8b18885a45a41110df7a885d08d4ae64b20422e2a1f8c268961b1c2,352b4895f8b18885a45a41110df7a885d08d4ae64b20422e2a1f8c268961b1c2,2025-10-04T22:13:36.272Z,2025-10-04T22:13:37.814Z
0,2021-06-01,33.9960,-111.6786,veryCold,0,0,352b4895f8b18885a45a41110df7a885d08d4ae64b20422e2a1f8c268961b1c2,352b4895f8b18885a45a41110df7a885d08d4ae64b20422e2a1f8c268961b1c2,2025-10-04T22:13:36.272Z,2025-10-04T22:13:37.814Z
0,2021-06-01,33.9960,-111.6786,veryWindy,0,0,352b4895f8b18885a45a41110df7a885d08d4ae64b20422e2a1f8c268961b1c2,352b4895f8b18885a45a41110df7a885d08d4ae64b20422e2a1f8c268961b1c2,2025-10-04T22:13:36.272Z,2025-10-04T22:13:37.814Z
0,2021-06-01,33.9960,-111.6786,veryWet,0,0,352b4895f8b18885a45a41110df7a885d08d4ae64b20422e2a1f8c268961b1c2,352b4895f8b18885a45a41110df7a885d08d4ae64b20422e2a1f8c268961b1c2,2025-10-04T22:13:36.272Z,2025-10-04T22:13:37.814Z
0,2021-06-01,33.9960,-111.6786,veryUncomfortable,0,0,352b4895f8b18885a45a41110df7a885d08d4ae64b20422e2a1f8c268961b1c2,352b4895f8b18885a45a41110df7a885d08d4ae64b20422e2a1f8c268961b1c2,2025-10-04T22:13:36.272Z,2025-10-04T22:13:37.814Z
1,2020-08-19,33.7613,-118.7118,veryHot,0,1,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,2025-10-04T22:14:35.355Z,2025-10-04T22:14:36.606Z
1,2020-08-19,33.7613,-118.7118,veryCold,0,0,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,2025-10-04T22:14:35.355Z,2025-10-04T22:14:36.606Z
1,2020-08-19,33.7613,-118.7118,veryWindy,0,0,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,2025-10-04T22:14:35.355Z,2025-10-04T22:14:36.606Z
1,2020-08-19,33.7613,-118.7118,veryWet,0,0,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,2025-10-04T22:14:35.355Z,2025-10-04T22:14:36.606Z
1,2020-08-19,33.7613,-118.7118,veryUncomfortable,0,0,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,02655b807e9eb1d91066929021eaf47670f8080721d6e9f1c39b35f4812af4be,2025-10-04T22:14:35.355Z,2025-10-04T22:14:36.606Z
